fnl,hpw,gain,edu_int,years,loss,relation,country,job,work_type,partner,edu,gender,race,money
-0.8648152927554209,0.01761497648211081,0.0,-0.05041910958747832,-1.3853417948558602,0.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,<=50K
-0.2466893886794423,-0.4520073085646609,0.0,-0.4569297593303606,1.532029022356008,0.0,NotF,United-States,Other-service,Priv,D,HSG,F,White,<=50K
-1.0913099986426404,2.6148266873356873,0.0,-0.4569297593303606,0.26035456357134756,0.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,<=50K
0.8234084930659181,-0.4520073085646609,0.0,-0.4569297593303606,-1.3105374149273508,0.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
-1.3082200127901713,1.0814096893855132,0.0,-0.4569297593303606,-1.2357330349988414,0.0,NotM,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,<=50K
1.2297693622756225,-1.6787409069248003,0.0,-1.2699510588161254,0.11074580371432866,0.0,NotF,United-States,Machine-op-inspct,Priv,S,11,M,Black,<=50K
1.2784905818064414,-0.4520073085646609,0.0,1.1691128396411685,-0.4876892357137469,0.0,NotF,United-States,Sales,Priv,NM,B,F,White,<=50K
-1.02271412880962,-1.9854243065148351,0.0,-0.05041910958747832,-1.4601461747843696,0.0,Other,United-States,Other-service,Priv,NM,SC,F,White,<=50K
0.0926480088596029,0.01761497648211081,0.0,-0.4569297593303606,-0.6372979955707657,0.0,NotF,United-States,Adm-clerical,Priv,MSA,HSG,F,White,<=50K
0.12853568456526546,0.01761497648211081,0.0,1.1691128396411685,-0.26327609592821855,0.0,H,United-States,Sales,Priv,MCS,B,M,White,>50K
-0.058336899980683,-0.4520073085646609,0.0,1.1691128396411685,1.008398362856442,0.0,H,United-States,Protective-serv,LGov,MCS,B,M,White,>50K
-0.2099230198830483,2.0014598881556176,0.0,1.1691128396411685,-1.160928655070332,0.0,NotF,United-States,Sales,Priv,NM,B,M,White,<=50K
0.42729133541395126,0.01761497648211081,0.0,-1.6764617085590077,-1.6097549346413886,0.0,OwnC,United-States,Sales,Priv,NM,10,F,White,<=50K
-1.184590207274498,-0.4520073085646609,0.0,1.1691128396411685,0.48476770335687586,0.0,OwnC,Philippines,Other-service,Priv,W,B,F,Asian-Pac-Islander,<=50K
-0.7770500394430225,-0.4520073085646609,0.0,-0.4569297593303606,1.0832027427849513,0.0,NotF,United-States,Sales,Priv,D,HSG,F,White,<=50K
-1.136366143045014,0.01761497648211081,0.0,-0.4569297593303606,1.2328115026419704,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,Asian-Pac-Islander,<=50K
0.4417897714110198,-0.4520073085646609,0.0,0.356091540155404,0.6343764632138947,0.0,NotF,United-States,Adm-clerical,LGov,D,AV,F,White,<=50K
0.6499359781536239,2.6148266873356873,0.0,-0.4569297593303606,-0.6372979955707657,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
-0.6209779600774494,2.6148266873356873,0.0,1.575623489384051,-0.1884717159997091,0.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,>50K
0.06713122397480996,1.388093088975548,0.0,-0.4569297593303606,-0.11366733607119966,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,<=50K
0.04937237414108003,2.0014598881556176,0.0,-1.6764617085590077,-0.1884717159997091,0.0,NotM,United-States,Transport-moving,Priv,D,10,M,White,<=50K
0.3139283649584031,2.6148266873356873,0.0,-0.4569297593303606,-0.5624936156422563,0.0,OwnC,United-States,Craft-repair,Priv,D,HSG,M,White,<=50K
-0.7524350711513488,-0.4520073085646609,0.0,0.356091540155404,-0.7121023754992752,0.0,H,United-States,Protective-serv,LGov,MCS,AV,M,White,>50K
-1.243728564630962,-0.4520073085646609,0.0,-1.6764617085590077,1.4572246424274986,0.0,NotF,United-States,Other-service,Priv,NM,10,M,White,<=50K
0.8328428820400872,2.6148266873356873,0.0,-1.2699510588161254,1.4572246424274986,0.0,H,United-States,Transport-moving,Priv,MCS,11,M,White,<=50K
0.0238902745098686,-0.4520073085646609,0.0,1.1691128396411685,2.2800728216411024,0.0,NotF,United-States,Exec-managerial,SelfInc,S,B,M,White,<=50K
-0.5278827394646933,0.4680428902054436,0.0,-1.2699510588161254,0.5595720832853853,0.0,NotM,Germany,Machine-op-inspct,Priv,D,11,M,Amer-Indian-Eskimo,<=50K
-0.8953730011607257,-0.4520073085646609,0.0,-0.05041910958747832,-1.3105374149273508,0.0,NotF,United-States,Other-service,LGov,NM,SC,F,White,<=50K
-1.6912608298419112,-1.0653741077447305,0.0,1.575623489384051,-0.338080475856728,0.0,H,United-States,Prof-specialty,SGov,MCS,M,M,White,>50K
-0.29597713401875914,-1.9854243065148351,0.0,-0.05041910958747832,-0.9365155152848036,0.0,OwnC,United-States,Adm-clerical,Priv,MSA,SC,F,Other,<=50K
-3.098871017516714e-05,1.0814096893855132,0.0,-2.8959936577876544,1.681637782213027,0.0,H,United-States,Handlers-cleaners,Priv,MCS,5-6,M,White,<=50K
0.30377714741021633,-0.4520073085646609,0.0,-0.05041910958747832,0.6343764632138947,0.0,Other,United-States,Adm-clerical,Priv,D,SC,F,White,<=50K
0.6389176292658996,-0.4520073085646609,0.0,-0.4569297593303606,0.5595720832853853,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
-0.7400639973739457,-0.4520073085646609,0.0,-2.0829723583018898,-1.3853417948558602,0.0,OwnC,United-States,Sales,Priv,NM,9,F,White,<=50K
0.11238391814747854,0.01761497648211081,0.0,-0.4569297593303606,-0.11366733607119966,0.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
0.2599927956391647,-0.4520073085646609,0.0,-1.6764617085590077,0.1855501836428381,0.0,NotF,United-States,Craft-repair,Priv,MSA,10,F,White,<=50K
-0.11648094673447715,-0.4520073085646609,0.0,-2.8959936577876544,1.6068334022845174,0.0,H,United-States,Transport-moving,Priv,MCS,5-6,M,White,<=50K
1.2902257592681834,-0.4520073085646609,0.0,-0.4569297593303606,-1.3853417948558602,0.0,OwnC,United-States,Sales,Priv,NM,HSG,M,White,<=50K
0.48448731856985094,-0.4520073085646609,0.0,-0.4569297593303606,1.831246542070046,0.0,H,United-States,Exec-managerial,SelfInc,MCS,HSG,M,White,>50K
-0.004077601628017274,-0.4520073085646609,0.0,1.575623489384051,0.26035456357134756,0.0,NotF,United-States,Prof-specialty,Priv,NM,M,F,White,<=50K
-0.19189824977186018,0.01761497648211081,0.0,-0.05041910958747832,-1.534950554712879,0.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,<=50K
0.026399174518930705,-1.9854243065148351,0.0,-1.6764617085590077,-0.11366733607119966,0.0,H,United-States,Transport-moving,Priv,MCS,10,M,White,<=50K
0.6620989404095379,-1.9854243065148351,0.0,-0.05041910958747832,-1.3105374149273508,0.0,OwnC,United-States,Other-service,Priv,NM,SC,M,White,<=50K
-0.042797906376169315,2.6148266873356873,0.0,1.1691128396411685,-0.7869067554277847,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
0.693755015178257,0.4680428902054436,0.0,-0.05041910958747832,-0.26327609592821855,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,>50K
-0.6150814669685938,-0.4520073085646609,0.0,-2.0829723583018898,-1.2357330349988414,0.0,NotF,United-States,Machine-op-inspct,Priv,NM,9,F,White,<=50K
-0.19401405024033191,0.01761497648211081,0.0,1.575623489384051,-0.4876892357137469,0.0,NotF,United-States,Prof-specialty,Priv,NM,M,F,White,<=50K
1.040029463433603,-1.9854243065148351,0.0,-1.6764617085590077,2.205268441712593,0.0,H,United-States,Exec-managerial,Priv,MCS,10,M,White,<=50K
2.627839440136489,-0.4520073085646609,0.0,-0.05041910958747832,-0.7869067554277847,0.0,NotM,United-States,Craft-repair,Priv,D,SC,F,White,<=50K
-1.0219279297284392,-0.4520073085646609,0.0,-0.4569297593303606,0.03594142378581922,0.0,NotM,United-States,Other-service,Priv,D,HSG,F,White,<=50K
0.5504471091306773,-0.7586907081546957,0.0,-0.05041910958747832,-1.2357330349988414,0.0,OwnC,United-States,Adm-clerical,Priv,MSA,SC,F,Asian-Pac-Islander,<=50K
-0.3784355435331874,0.01761497648211081,0.0,1.1691128396411685,1.2328115026419704,0.0,NotM,United-States,Adm-clerical,Priv,D,B,F,White,<=50K
0.225446283071987,1.0814096893855132,0.0,-0.05169610639295317,-1.160928655070332,0.0,NotM,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
1.1345467794432007,0.16135949061540875,0.0,-0.4569297593303606,-0.4128848557852374,0.0,OwnC,United-States,Craft-repair,Priv,D,HSG,F,White,<=50K
1.4229084159686292,0.01761497648211081,0.0,1.575623489384051,1.532029022356008,0.0,NotM,United-States,Prof-specialty,LGov,W,M,F,White,>50K
-1.5603471210741222,2.3081432877456525,0.0,0.356091540155404,-0.6372979955707657,0.0,NotF,United-States,Craft-repair,SelfNotInc,D,AV,M,White,<=50K
2.526627870185661,2.6148266873356873,0.0,1.1691128396411685,-0.7869067554277847,0.0,NotF,United-States,Prof-specialty,SelfNotInc,NM,B,M,White,>50K
0.4060408367196833,-0.4520073085646609,0.0,-0.4569297593303606,-0.7121023754992752,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,<=50K
-1.7683892720559817,0.01761497648211081,0.0,-0.8634404090732429,-1.4601461747843696,0.0,OwnC,United-States,Other-service,FGov,NM,12,F,White,<=50K
0.13719543620944757,-0.4520073085646609,0.0,-1.6764617085590077,-0.11366733607119966,0.0,W,United-States,Other-service,SelfNotInc,MCS,10,F,White,<=50K
0.23111154115696594,-1.9854243065148351,0.0,-0.4569297593303606,-1.2357330349988414,0.0,Other,United-States,Machine-op-inspct,Priv,NM,HSG,M,White,<=50K
1.3028743150742386,2.6148266873356873,0.0,1.1691128396411685,-0.7121023754992752,0.0,NotF,United-States,Sales,Priv,NM,B,M,White,>50K
-0.46502149822381467,-0.4520073085646609,0.0,-1.2699510588161254,-1.534950554712879,0.0,OwnC,United-States,Sales,Priv,NM,11,F,White,<=50K
-0.17016215752745115,-0.4520073085646609,0.0,-0.4569297593303606,1.831246542070046,0.0,H,United-States,Exec-managerial,SelfInc,MCS,HSG,M,White,<=50K
-1.7141530972057037,0.01761497648211081,0.0,-2.0829723583018898,-1.6097549346413886,0.0,OwnC,United-States,Other-service,LGov,NM,9,M,Black,<=50K
-0.556844926205249,2.6148266873356873,0.0,-0.05169610639295317,0.11074580371432866,0.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,>50K
-1.1587150081026962,0.01761497648211081,0.0,-0.05041910958747832,-0.8617111353562941,0.0,NotM,United-States,Adm-clerical,Priv,S,SC,F,White,<=50K
-1.7025682225094814,2.6148266873356873,0.0,-0.05041910958747832,0.335158943499857,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,<=50K
-0.1503568777324125,2.6148266873356873,0.0,-0.4569297593303606,1.0832027427849513,0.0,H,United-States,Transport-moving,FGov,MCS,HSG,M,White,<=50K
0.16477021280674306,0.01761497648211081,0.0,1.1691128396411685,0.1855501836428381,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
-0.1258922122062585,-0.4520073085646609,0.0,1.1691128396411685,-0.6372979955707657,0.0,H,United-States,Tech-support,SGov,MCS,B,M,White,>50K
0.08929510101339087,-0.4520073085646609,0.0,-0.4569297593303606,-0.5624936156422563,0.0,OwnC,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
-0.7721362951856429,0.01761497648211081,0.0,-0.05041910958747832,-1.160928655070332,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,SC,M,White,<=50K
0.30715317875881604,-0.4520073085646609,0.0,-0.05041910958747832,-0.26327609592821855,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,>50K
-0.3508145199311166,-0.4520073085646609,0.0,1.1691128396411685,-0.1884717159997091,0.0,OwnC,United-States,Prof-specialty,Priv,D,B,F,White,<=50K
-0.4418401870801763,-0.4520073085646609,0.0,-0.4569297593303606,1.158007122713461,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,<=50K
1.4100979956458606,-0.4520073085646609,0.0,-0.4569297593303606,-1.2357330349988414,0.0,OwnC,United-States,Handlers-cleaners,WoPay,NM,HSG,M,White,<=50K
-0.6603457228924562,-0.4520073085646609,0.0,-0.4569297593303606,-0.338080475856728,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
-0.058336899980683,-0.4520073085646609,0.0,-0.4569297593303606,0.8587896029994231,0.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,>50K
0.05973170321075583,-1.6787409069248003,0.0,-0.4569297593303606,-1.3105374149273508,0.0,OwnC,United-States,Sales,Priv,NM,HSG,F,White,<=50K
1.7937862707644552,0.01761497648211081,0.0,-0.4569297593303606,-0.9365155152848036,0.0,OwnC,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
2.554549499318771,-0.4520073085646609,0.0,-0.4569297593303606,0.7091808431424043,0.0,NotF,United-States,Sales,Priv,D,HSG,M,White,<=50K
0.5740908903220691,-1.0653741077447305,0.0,-0.05169610639295317,1.532029022356008,0.0,NotM,United-States,Exec-managerial,Priv,NM,HSG,F,White,<=50K
-0.23149724761074364,0.01761497648211081,0.0,-0.4569297593303606,1.532029022356008,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,<=50K
-1.0813090838599737,0.01761497648211081,0.0,-0.05041910958747832,-1.4601461747843696,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,<=50K
0.8693317688078291,0.01761497648211081,0.0,-0.05169610639295317,-1.2357330349988414,0.0,NotF,United-States,Prof-specialty,SGov,NM,AA,F,White,<=50K
0.2195960369679067,0.01761497648211081,0.0,-0.05169610639295317,0.7839852230709137,0.0,H,United-States,Prof-specialty,Priv,MCS,SC,M,White,<=50K
-0.6519981385305077,1.0814096893855132,0.0,-0.05041910958747832,1.6068334022845174,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,<=50K
-0.5810899184587202,0.01761497648211081,0.0,-1.6764617085590077,-1.6097549346413886,0.0,OwnC,United-States,Other-service,Priv,NM,10,F,Amer-Indian-Eskimo,<=50K
-1.6434414269042115,-0.4520073085646609,0.0,-0.4569297593303606,0.48476770335687586,0.0,NotF,United-States,Craft-repair,Priv,D,HSG,M,White,<=50K
-1.1414995605750764,0.01761497648211081,0.0,-0.05041910958747832,0.6343764632138947,0.0,NotF,United-States,Exec-managerial,LGov,D,SC,M,White,>50K
-0.018069321414473666,-0.4520073085646609,0.0,-0.4569297593303606,0.11074580371432866,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,>50K
-0.5824542050995926,-0.4520073085646609,0.0,-0.05169610639295317,-0.038862956142690225,0.0,NotF,United-States,Other-service,Priv,NM,B,M,White,<=50K
0.08654340422925824,0.01761497648211081,0.0,1.9821341391269334,-0.038862956142690225,0.0,H,United-States,Prof-specialty,Priv,MCS,PS,M,White,>50K
-1.022297905766642,-0.4520073085646609,0.0,-0.05041910958747832,-0.4128848557852374,0.0,NotM,United-States,Adm-clerical,Priv,NM,SC,M,White,<=50K
-0.4284516791977159,-0.4520073085646609,0.0,-0.05041910958747832,0.11074580371432866,0.0,NotF,United-States,Handlers-cleaners,Priv,S,SC,M,White,<=50K
-1.1817691399832024,-0.4520073085646609,0.0,-0.05041910958747832,0.03594142378581922,0.0,NotM,United-States,Adm-clerical,Priv,MSA,SC,F,Amer-Indian-Eskimo,<=50K
0.030734831216618675,2.0014598881556176,0.0,1.575623489384051,-0.5624936156422563,0.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,>50K
0.24295077437945256,0.01761497648211081,0.0,1.575623489384051,-0.03183006572206089,0.0,NotM,United-States,Prof-specialty,Priv,W,M,M,White,<=50K
1.6201287678330596,2.6148266873356873,0.0,-2.4894830080447723,0.9335939829279325,0.0,NotF,Dominican-Republic,Craft-repair,Priv,MSA,7-8,M,Black,<=50K
-0.7996185777733877,-0.7586907081546957,0.0,1.1691128396411685,1.3824202624989892,0.0,NotF,United-States,Machine-op-inspct,SGov,D,B,M,Black,<=50K
-0.018069321414473666,-0.4520073085646609,0.0,-1.6764617085590077,0.7091808431424043,0.0,H,United-States,Transport-moving,Priv,MCS,10,M,Black,<=50K
-0.8254128446868326,1.0814096893855132,0.0,-0.4569297593303606,0.7091808431424043,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
0.01059426063695882,-0.4520073085646609,0.0,-0.4569297593303606,2.429681581498121,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
-1.4451573939299482,1.0814096893855132,0.0,-0.05041910958747832,-0.8617111353562941,0.0,OwnC,United-States,Farming-fishing,Priv,NM,SC,M,White,<=50K
0.4827877411443573,-0.4520073085646609,0.0,-0.4569297593303606,0.1855501836428381,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,<=50K
0.9893311844486383,-0.4520073085646609,0.0,-0.4569297593303606,-0.26327609592821855,0.0,NotF,United-States,Other-service,Priv,S,HSG,M,Black,<=50K
-1.1416383015894025,0.01761497648211081,0.0,-0.4569297593303606,1.4572246424274986,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,<=50K
-0.7456714467029555,0.01761497648211081,0.0,1.1691128396411685,1.9808553019270647,0.0,H,United-States,Transport-moving,Priv,MCS,B,M,White,<=50K
-0.04241636858677277,0.01761497648211081,0.0,-0.4569297593303606,0.1855501836428381,0.0,H,United-States,Transport-moving,LGov,MCS,HSG,M,White,<=50K
-1.1311171080030131,2.6148266873356873,0.0,-0.4569297593303606,-0.038862956142690225,0.0,NotF,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,<=50K
0.4439749423866546,0.01761497648211081,0.0,-0.05041910958747832,-0.7121023754992752,0.0,W,United-States,Adm-clerical,Priv,MCS,SC,F,White,<=50K
0.18485297463043376,-0.4520073085646609,0.0,-0.4569297593303606,-0.038862956142690225,0.0,H,United-States,Exec-managerial,SelfInc,MCS,HSG,M,White,>50K
-1.1329554264428328,2.6148266873356873,0.0,-0.05169610639295317,0.1855501836428381,0.0,NotF,United-States,Adm-clerical,Priv,NM,B,M,Asian-Pac-Islander,<=50K
0.5774437981682811,2.6148266873356873,0.0,1.1691128396411685,-0.1884717159997091,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
0.47354990194048346,0.01761497648211081,0.0,-0.05169610639295317,1.9060509219985553,0.0,NotF,United-States,Priv-house-serv,Priv,D,1-4,F,White,<=50K
0.6303041246264928,-0.4520073085646609,0.0,-0.05041910958747832,-0.038862956142690225,0.0,H,United-States,Prof-specialty,Priv,MCS,SC,M,White,<=50K
1.272073809893863,-0.4520073085646609,0.0,-0.05041910958747832,-0.1884717159997091,0.0,H,United-States,Transport-moving,Priv,MCS,SC,M,White,<=50K
2.1822379873749096,0.01761497648211081,0.0,0.7626021898982863,0.26035456357134756,0.0,H,United-States,Sales,Priv,MCS,AA,M,White,>50K
-0.018069321414473666,-0.4520073085646609,0.0,-0.05041910958747832,-1.2357330349988414,0.0,H,United-States,Tech-support,Priv,MCS,SC,M,White,<=50K
1.2671138186317081,0.01761497648211081,0.0,-2.8959936577876544,-0.9365155152848036,0.0,H,Mexico,Farming-fishing,Priv,MCS,5-6,M,White,<=50K
-0.5517693174311556,0.01761497648211081,0.0,0.356091540155404,-1.011319895213313,0.0,OwnC,United-States,Adm-clerical,Priv,NM,AV,F,White,<=50K
-0.733681910714949,0.16135949061540875,0.0,-0.4569297593303606,0.6343764632138947,0.0,H,United-States,Exec-managerial,SelfInc,MCS,HSG,M,White,>50K
1.0646791169788583,-0.4520073085646609,0.0,-0.4569297593303606,-0.11366733607119966,0.0,NotM,United-States,Adm-clerical,LGov,D,HSG,F,White,<=50K
-1.1282035467021667,-0.4520073085646609,0.0,-0.4569297593303606,-1.0861242751418225,0.0,NotM,United-States,Handlers-cleaners,Priv,NM,HSG,F,Black,<=50K
-0.9911043010456762,0.7747262897954784,0.0,0.356091540155404,-1.2357330349988414,0.0,NotF,United-States,Craft-repair,Priv,NM,AV,M,White,<=50K
-0.6209779600774494,-0.4520073085646609,0.0,-0.4569297593303606,-0.11366733607119966,0.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
-1.6232546093197762,-0.4520073085646609,0.0,1.1691128396411685,0.6343764632138947,0.0,H,United-States,Prof-specialty,LGov,MCS,B,M,White,<=50K
0.024919270366119878,-0.4520073085646609,0.0,-1.2699510588161254,-0.8617111353562941,0.0,NotF,United-States,Craft-repair,Priv,NM,11,M,White,<=50K
-1.1458120937703768,-0.4520073085646609,0.0,-0.05041910958747832,-1.160928655070332,0.0,H,United-States,Adm-clerical,Priv,MCS,SC,M,White,<=50K
-0.40247242426516955,-0.4520073085646609,0.0,-1.2699510588161254,1.532029022356008,0.0,H,United-States,Adm-clerical,Priv,MCS,11,M,White,<=50K
-0.7064655484046624,2.6148266873356873,0.0,1.9821341391269334,0.40996332342836644,0.0,H,United-States,Prof-specialty,Priv,MCS,PS,M,White,>50K
0.5018299453606029,1.0814096893855132,0.0,1.575623489384051,-0.1884717159997091,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,M,M,White,>50K
-0.9098598754066005,-0.4520073085646609,0.0,-0.05041910958747832,0.40996332342836644,0.0,NotM,United-States,Adm-clerical,LGov,D,SC,F,White,<=50K
-0.3418541627558948,0.01761497648211081,0.0,-0.4569297593303606,-1.534950554712879,0.0,OwnC,United-States,Sales,Priv,NM,HSG,F,White,<=50K
-0.6102717784719586,-1.9854243065148351,0.0,-0.05041910958747832,-0.038862956142690225,0.0,W,United-States,Handlers-cleaners,Priv,MCS,SC,F,White,<=50K
-0.1706824363311737,0.01761497648211081,0.0,1.575623489384051,-1.011319895213313,0.0,NotF,United-States,Sales,Priv,NM,M,M,White,<=50K
-0.7717431956450524,-1.9854243065148351,0.0,1.1691128396411685,-0.8617111353562941,0.0,NotF,United-States,Other-service,Priv,NM,B,M,White,<=50K
