fnl,hpw,gain,edu_int,years,loss,relation,country,job,work_type,partner,edu,gender,race,money
1.0979676172081343,-0.3002790351562943,0.0,-0.04868368184527469,-1.3099879330441468,0.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,<=50K
-0.8641154315301585,-0.3002790351562943,0.0,-0.04868368184527469,-1.3847901479753317,0.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,<=50K
-0.24599441026576385,-0.3002790351562943,0.0,-0.4551771798414683,1.5324962343408863,0.0,NotF,United-States,Other-service,Priv,D,HSG,F,White,<=50K
-1.0906083482495623,2.6101358810580795,0.0,-0.4551771798414683,0.26085858051073996,0.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,<=50K
0.82409501836948,-0.3002790351562943,0.0,-0.4551771798414683,-1.3099879330441468,0.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
-1.3075166489424024,1.1549284229508925,0.0,-0.4551771798414683,-1.2351857181129617,0.0,NotM,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,<=50K
1.230452677580143,-1.4644450016420438,0.0,-1.2681641758338555,0.1112541506483698,0.0,NotF,United-States,Machine-op-inspct,Priv,S,11,M,Black,<=50K
1.2791735122435206,-0.3002790351562943,0.0,1.170796812143306,-0.48716356880111084,0.0,NotF,United-States,Sales,Priv,NM,B,F,White,<=50K
-1.022013020281404,-1.755486493263481,0.0,-0.04868368184527469,-1.4595923629065168,0.0,Other,United-States,Other-service,Priv,NM,SC,F,White,<=50K
0.09334030671813119,-0.3002790351562943,0.0,-0.4551771798414683,-0.636767998663481,0.0,NotF,United-States,Adm-clerical,Priv,MSA,HSG,F,White,<=50K
0.12922769893339559,-0.3002790351562943,0.0,1.170796812143306,-0.2627569240075556,0.0,H,United-States,Sales,Priv,MCS,B,M,White,>50K
-0.05764340943494157,-0.3002790351562943,0.0,1.170796812143306,1.0088807298225908,0.0,H,United-States,Protective-serv,LGov,MCS,B,M,White,>50K
-0.2092283319008989,2.0280528978152046,0.0,1.170796812143306,-1.1603835031817766,0.0,NotF,United-States,Sales,Priv,NM,B,M,White,<=50K
0.4279809897975812,-0.3002790351562943,0.0,-1.6746576738300492,-1.609196792768887,0.0,OwnC,United-States,Sales,Priv,NM,10,F,White,<=50K
-1.1838878200255782,-0.3002790351562943,0.0,1.170796812143306,0.4852652253042952,0.0,OwnC,Philippines,Other-service,Priv,W,B,F,Asian-Pac-Islander,<=50K
-0.7763508715088724,-0.3002790351562943,0.0,-0.4551771798414683,1.083682944753776,0.0,NotF,United-States,Sales,Priv,D,HSG,F,White,<=50K
-1.1356641367363167,-0.3002790351562943,0.0,-0.4551771798414683,1.2332873746161461,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,Asian-Pac-Islander,<=50K
0.4424793112659902,-0.3002790351562943,0.0,0.3578098161509189,0.6348696551666654,0.0,NotF,United-States,Adm-clerical,LGov,D,AV,F,White,<=50K
0.6506238737825512,2.6101358810580795,0.0,-0.4551771798414683,-0.636767998663481,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
-0.620280025016007,2.6101358810580795,0.0,1.5772903101394997,-0.18795470907637052,0.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,>50K
0.06782372340012587,1.44596991457233,0.0,-0.4551771798414683,-0.11315249414518545,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,<=50K
0.050065013850304305,2.0280528978152046,0.0,-1.6746576738300492,-0.18795470907637052,0.0,NotM,United-States,Transport-moving,Priv,D,10,M,White,<=50K
0.31461891483924764,2.6101358810580795,0.0,-0.4551771798414683,-0.5619657837322959,0.0,OwnC,United-States,Craft-repair,Priv,D,HSG,M,White,<=50K
-0.7517360976601939,-0.3002790351562943,0.0,0.3578098161509189,-0.7115702135946661,0.0,H,United-States,Protective-serv,LGov,MCS,AV,M,White,>50K
-1.2430257102256677,-0.3002790351562943,0.0,-1.6746576738300492,1.4576940194097012,0.0,NotF,United-States,Other-service,Priv,NM,10,M,White,<=50K
0.8335293328178227,2.6101358810580795,0.0,-1.2681641758338555,1.4576940194097012,0.0,H,United-States,Transport-moving,Priv,MCS,11,M,White,<=50K
0.02458311551188847,-0.3002790351562943,0.0,1.170796812143306,2.280518383652737,0.0,NotF,United-States,Exec-managerial,SelfInc,S,B,M,White,<=50K
-0.5271855397978017,0.5728454397080178,0.0,-1.2681641758338555,0.5600674402354803,0.0,NotM,Germany,Machine-op-inspct,Priv,D,11,M,Amer-Indian-Eskimo,<=50K
-0.8946728985485037,-0.3002790351562943,0.0,-0.04868368184527469,-1.3099879330441468,0.0,NotF,United-States,Other-service,LGov,NM,SC,F,White,<=50K
-1.6905544402090615,-0.8823620183991691,0.0,1.5772903101394997,-0.3375591389387407,0.0,H,United-States,Prof-specialty,SGov,MCS,M,M,White,>50K
-0.2952817662624366,-1.755486493263481,0.0,-0.04868368184527469,-0.9359768583882213,0.0,OwnC,United-States,Adm-clerical,Priv,MSA,SC,F,Other,<=50K
0.0006620412549999237,1.1549284229508925,0.0,-2.89413816781863,1.6821006642032565,0.0,H,United-States,Handlers-cleaners,Priv,MCS,5-6,M,White,<=50K
0.3044677774793887,-0.3002790351562943,0.0,-0.04868368184527469,0.6348696551666654,0.0,Other,United-States,Adm-clerical,Priv,D,SC,F,White,<=50K
0.6396056119329548,-0.3002790351562943,0.0,-0.4551771798414683,0.5600674402354803,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
-0.7393651216066073,-0.3002790351562943,0.0,-2.0811511718262428,-1.3847901479753317,0.0,OwnC,United-States,Sales,Priv,NM,9,F,White,<=50K
0.11307606010455398,-0.3002790351562943,0.0,-0.4551771798414683,-0.11315249414518545,0.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
0.26068377157758255,-0.3002790351562943,0.0,-1.6746576738300492,0.18605636557955488,0.0,NotF,United-States,Craft-repair,Priv,MSA,10,F,White,<=50K
-0.11578699688679875,-0.3002790351562943,0.0,-2.89413816781863,1.6072984492720714,0.0,H,United-States,Transport-moving,Priv,MCS,5-6,M,White,<=50K
1.2909085970046332,-0.3002790351562943,0.0,-0.4551771798414683,-1.3847901479753317,0.0,OwnC,United-States,Sales,Priv,NM,HSG,M,White,<=50K
0.48517652114065885,-0.3002790351562943,0.0,-0.4551771798414683,1.8317050940656268,0.0,H,United-States,Exec-managerial,SelfInc,MCS,HSG,M,White,>50K
-0.003384539697107854,-0.3002790351562943,0.0,1.5772903101394997,0.26085858051073996,0.0,NotF,United-States,Prof-specialty,Priv,NM,M,F,White,<=50K
-0.19120370417422455,-0.3002790351562943,0.0,-0.04868368184527469,-1.534394577837702,0.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,<=50K
0.027091995702195292,-1.755486493263481,0.0,-1.6746576738300492,-0.11315249414518545,0.0,H,United-States,Transport-moving,Priv,MCS,10,M,White,<=50K
0.6627867399586008,-1.755486493263481,0.0,-0.04868368184527469,-1.3099879330441468,0.0,OwnC,United-States,Other-service,Priv,NM,SC,M,White,<=50K
-0.0421045385788477,2.6101358810580795,0.0,1.170796812143306,-0.7863724285258512,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
0.6944425646639468,0.5728454397080178,0.0,-0.04868368184527469,-0.2627569240075556,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,>50K
-0.6143835784857927,-0.3002790351562943,0.0,-2.0811511718262428,-1.2351857181129617,0.0,NotF,United-States,Machine-op-inspct,Priv,NM,9,F,White,<=50K
-0.19331948792918377,-0.3002790351562943,0.0,1.5772903101394997,-0.48716356880111084,0.0,NotF,United-States,Prof-specialty,Priv,NM,M,F,White,<=50K
1.040714277565741,-1.755486493263481,0.0,-1.6746576738300492,2.205716168721552,0.0,H,United-States,Exec-managerial,Priv,MCS,10,M,White,<=50K
2.6285117115537906,-0.3002790351562943,0.0,-0.04868368184527469,-0.7863724285258512,0.0,NotM,United-States,Craft-repair,Priv,D,SC,F,White,<=50K
-1.0212268274107088,-0.3002790351562943,0.0,-0.4551771798414683,0.03645193571718472,0.0,NotM,United-States,Other-service,Priv,D,HSG,F,White,<=50K
0.5511357906600156,-0.5913205267777316,0.0,-0.04868368184527469,-1.2351857181129617,0.0,OwnC,United-States,Adm-clerical,Priv,MSA,SC,F,Asian-Pac-Islander,<=50K
-0.3777395244065299,-0.3002790351562943,0.0,1.170796812143306,1.2332873746161461,0.0,NotM,United-States,Adm-clerical,Priv,D,B,F,White,<=50K
0.22613753190644528,1.1549284229508925,0.0,-0.04868368184527469,-1.1603835031817766,0.0,NotM,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
1.1352308469471155,0.28180394808658044,0.0,-0.4551771798414683,-0.4123613538699258,0.0,OwnC,United-States,Craft-repair,Priv,D,HSG,F,White,<=50K
1.4235902055943157,-0.3002790351562943,0.0,1.5772903101394997,1.5324962343408863,0.0,NotM,United-States,Prof-specialty,LGov,W,M,F,White,>50K
-1.5596417655784434,2.319094389436642,0.0,0.3578098161509189,-0.636767998663481,0.0,NotF,United-States,Craft-repair,SelfNotInc,D,AV,M,White,<=50K
2.5273009411116436,2.6101358810580795,0.0,1.170796812143306,-0.7863724285258512,0.0,NotF,United-States,Prof-specialty,SelfNotInc,NM,B,M,White,>50K
0.40673065896908384,-0.3002790351562943,0.0,-0.4551771798414683,-0.7115702135946661,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,<=50K
-1.7676822731562356,-0.3002790351562943,0.0,-0.8616706778376619,-1.4595923629065168,0.0,OwnC,United-States,Other-service,FGov,NM,12,F,White,<=50K
0.13788738217090624,-0.3002790351562943,0.0,-1.6746576738300492,-0.11315249414518545,0.0,W,United-States,Other-service,SelfNotInc,MCS,10,F,White,<=50K
0.23180274523939617,-1.755486493263481,0.0,-0.4551771798414683,-1.2351857181129617,0.0,Other,United-States,Machine-op-inspct,Priv,NM,HSG,M,White,<=50K
1.3035570528949358,2.6101358810580795,0.0,1.170796812143306,-0.7115702135946661,0.0,NotF,United-States,Sales,Priv,NM,B,M,White,>50K
-0.4643247951217732,-0.3002790351562943,0.0,-1.2681641758338555,-1.534394577837702,0.0,OwnC,United-States,Sales,Priv,NM,11,F,White,<=50K
-0.16946778363147422,-0.3002790351562943,0.0,-0.4551771798414683,1.8317050940656268,0.0,H,United-States,Exec-managerial,SelfInc,MCS,HSG,M,White,<=50K
-1.7134465267381283,-0.3002790351562943,0.0,-2.0811511718262428,-1.609196792768887,0.0,OwnC,United-States,Other-service,LGov,NM,9,M,Black,<=50K
-0.5561474977550303,2.6101358810580795,0.0,-0.04868368184527469,0.1112541506483698,0.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,>50K
-1.1580128252518147,-0.3002790351562943,0.0,-0.04868368184527469,-0.8611746434570363,0.0,NotM,United-States,Adm-clerical,Priv,S,SC,F,White,<=50K
-1.7018617435552368,2.6101358810580795,0.0,-0.04868368184527469,0.33566079544192506,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,<=50K
-0.14966266028587244,2.6101358810580795,0.0,-0.4551771798414683,1.083682944753776,0.0,H,United-States,Transport-moving,FGov,MCS,HSG,M,White,<=50K
0.16546194094455496,-0.3002790351562943,0.0,1.170796812143306,0.18605636557955488,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
-0.12519818801541513,-0.3002790351562943,0.0,1.170796812143306,-0.636767998663481,0.0,H,United-States,Tech-support,SGov,MCS,B,M,White,>50K
0.08998742535781332,-0.3002790351562943,0.0,-0.4551771798414683,-0.5619657837322959,0.0,OwnC,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
-0.7714371660670272,-0.3002790351562943,0.0,-0.04868368184527469,-1.1603835031817766,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,SC,M,White,<=50K
0.3078437821594329,-0.3002790351562943,0.0,-0.04868368184527469,-0.2627569240075556,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,>50K
-0.35011871899342856,-0.3002790351562943,0.0,1.170796812143306,-0.18795470907637052,0.0,OwnC,United-States,Prof-specialty,Priv,D,B,F,White,<=50K
-0.44114366709612723,-0.3002790351562943,0.0,-0.4551771798414683,1.158485159684961,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,<=50K
1.4107798864659287,-0.3002790351562943,0.0,-0.4551771798414683,-1.2351857181129617,0.0,OwnC,United-States,Handlers-cleaners,WoPay,NM,HSG,M,White,<=50K
-0.6596474768500841,-0.3002790351562943,0.0,-0.4551771798414683,-0.3375591389387407,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
-0.05764340943494157,-0.3002790351562943,0.0,-0.4551771798414683,0.8592762999602206,0.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,>50K
0.060424261087700215,-1.4644450016420438,0.0,-0.4551771798414683,-1.3099879330441468,0.0,OwnC,United-States,Sales,Priv,NM,HSG,F,White,<=50K
1.794465130684925,-0.3002790351562943,0.0,-0.4551771798414683,-0.9359768583882213,0.0,OwnC,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
2.555222349681187,-0.3002790351562943,0.0,-0.4551771798414683,0.7096718700978505,0.0,NotF,United-States,Sales,Priv,D,HSG,M,White,<=50K
0.5747793850801882,-0.8823620183991691,0.0,-0.04868368184527469,1.5324962343408863,0.0,NotM,United-States,Exec-managerial,Priv,NM,HSG,F,White,<=50K
-0.23080238920556495,-0.3002790351562943,0.0,-0.4551771798414683,1.5324962343408863,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,<=50K
-1.0806075124679246,-0.3002790351562943,0.0,-0.04868368184527469,-1.4595923629065168,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,<=50K
0.8700179313459717,-0.3002790351562943,0.0,-0.04868368184527469,-1.2351857181129617,0.0,NotF,United-States,Prof-specialty,SGov,NM,AA,F,White,<=50K
0.22028733201568376,-0.3002790351562943,0.0,-0.04868368184527469,0.7844740850290355,0.0,H,United-States,Prof-specialty,Priv,MCS,SC,M,White,<=50K
-0.6512999584288789,1.1549284229508925,0.0,-0.04868368184527469,1.6072984492720714,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,<=50K
-0.5803922984880874,-0.3002790351562943,0.0,-1.6746576738300492,-1.609196792768887,0.0,OwnC,United-States,Other-service,Priv,NM,10,F,Amer-Indian-Eskimo,<=50K
-1.6427354150150106,-0.3002790351562943,0.0,-0.4551771798414683,0.4852652253042952,0.0,NotF,United-States,Craft-repair,Priv,D,HSG,M,White,<=50K
-1.140797513715562,-0.3002790351562943,0.0,-0.04868368184527469,0.6348696551666654,0.0,NotF,United-States,Exec-managerial,LGov,D,SC,M,White,>50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.4551771798414683,0.1112541506483698,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,>50K
-0.581756574351941,-0.3002790351562943,0.0,-0.04868368184527469,-0.03835027921400037,0.0,NotF,United-States,Other-service,Priv,NM,B,M,White,<=50K
0.08723575031038003,-0.3002790351562943,0.0,1.9837838081356933,-0.03835027921400037,0.0,H,United-States,Prof-specialty,Priv,MCS,PS,M,White,>50K
-1.02159680052633,-0.3002790351562943,0.0,-0.04868368184527469,-0.4123613538699258,0.0,NotM,United-States,Adm-clerical,Priv,NM,SC,M,White,<=50K
-0.42775526497458205,-0.3002790351562943,0.0,-0.04868368184527469,0.1112541506483698,0.0,NotF,United-States,Handlers-cleaners,Priv,S,SC,M,White,<=50K
-1.1810667750189658,-0.3002790351562943,0.0,-0.04868368184527469,0.03645193571718472,0.0,NotM,United-States,Adm-clerical,Priv,MSA,SC,F,Amer-Indian-Eskimo,<=50K
0.0314276181508822,2.0280528978152046,0.0,1.5772903101394997,-0.5619657837322959,0.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,>50K
0.24364188493927721,-0.3002790351562943,0.0,1.5772903101394997,-0.11315249414518545,0.0,NotM,United-States,Prof-specialty,Priv,W,M,M,White,<=50K
1.6208089995401855,2.6101358810580795,0.0,-2.487644669822436,0.9340785148914057,0.0,NotF,Dominican-Republic,Craft-repair,Priv,MSA,7-8,M,Black,<=50K
-0.7989192315617706,-0.5913205267777316,0.0,1.170796812143306,1.3828918044785161,0.0,NotF,United-States,Machine-op-inspct,SGov,D,B,M,Black,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,-1.6746576738300492,0.7096718700978505,0.0,H,United-States,Transport-moving,Priv,MCS,10,M,Black,<=50K
-0.8247132947164919,1.1549284229508925,0.0,-0.4551771798414683,0.7096718700978505,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
0.011287206669248631,-0.3002790351562943,0.0,-0.4551771798414683,2.430122813515107,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
-1.4444529483617297,1.1549284229508925,0.0,-0.04868368184527469,-0.8611746434570363,0.0,OwnC,United-States,Farming-fishing,Priv,NM,SC,M,White,<=50K
0.4834769571407736,-0.3002790351562943,0.0,-0.4551771798414683,0.18605636557955488,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,<=50K
0.990016399065762,-0.3002790351562943,0.0,-0.4551771798414683,-0.2627569240075556,0.0,NotF,United-States,Other-service,Priv,S,HSG,M,Black,<=50K
-1.14093625363392,-0.3002790351562943,0.0,-0.4551771798414683,1.4576940194097012,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,<=50K
-0.7449725266402423,-0.3002790351562943,0.0,1.170796812143306,1.9813095239279968,0.0,H,United-States,Transport-moving,Priv,MCS,B,M,White,<=50K
-0.04172300380336325,-0.3002790351562943,0.0,-0.4551771798414683,0.18605636557955488,0.0,H,United-States,Transport-moving,LGov,MCS,HSG,M,White,<=50K
-1.1304151431584397,2.6101358810580795,0.0,-0.4551771798414683,-0.03835027921400037,0.0,NotF,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,<=50K
0.44466446498012846,-0.3002790351562943,0.0,-0.04868368184527469,-0.7115702135946661,0.0,W,United-States,Adm-clerical,Priv,MCS,SC,F,White,<=50K
0.18554454412687268,-0.3002790351562943,0.0,-0.4551771798414683,-0.03835027921400037,0.0,H,United-States,Exec-managerial,SelfInc,MCS,HSG,M,White,>50K
-1.132253447076683,2.6101358810580795,0.0,-0.04868368184527469,0.18605636557955488,0.0,NotF,United-States,Adm-clerical,Priv,NM,B,M,Asian-Pac-Islander,<=50K
0.5781322664405061,2.6101358810580795,0.0,1.170796812143306,-0.18795470907637052,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
0.4742391909101047,-0.3002790351562943,0.0,-0.04868368184527469,1.9065073089968119,0.0,NotF,United-States,Priv-house-serv,Priv,D,1-4,F,White,<=50K
0.6309921753348968,-0.3002790351562943,0.0,-0.04868368184527469,-0.03835027921400037,0.0,H,United-States,Prof-specialty,Priv,MCS,SC,M,White,<=50K
1.272756791019464,-0.3002790351562943,0.0,-0.04868368184527469,-0.18795470907637052,0.0,H,United-States,Transport-moving,Priv,MCS,SC,M,White,<=50K
2.182913778767545,-0.3002790351562943,0.0,0.7643033141471125,0.26085858051073996,0.0,H,United-States,Sales,Priv,MCS,AA,M,White,>50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.04868368184527469,-1.2351857181129617,0.0,H,United-States,Tech-support,Priv,MCS,SC,M,White,<=50K
1.2677968389381662,-0.3002790351562943,0.0,-2.89413816781863,-0.9359768583882213,0.0,H,Mexico,Farming-fishing,Priv,MCS,5-6,M,White,<=50K
-0.5510719290751008,-0.3002790351562943,0.0,0.3578098161509189,-1.0107790733194064,0.0,OwnC,United-States,Adm-clerical,Priv,NM,AV,F,White,<=50K
-0.7329830853621402,0.28180394808658044,0.0,-0.4551771798414683,0.6348696551666654,0.0,H,United-States,Exec-managerial,SelfInc,MCS,HSG,M,White,>50K
1.065363736394009,-0.3002790351562943,0.0,-0.4551771798414683,-0.11315249414518545,0.0,NotM,United-States,Adm-clerical,LGov,D,HSG,F,White,<=50K
-1.127501604872922,-0.3002790351562943,0.0,-0.4551771798414683,-1.0855812882505915,0.0,NotM,United-States,Handlers-cleaners,Priv,NM,HSG,F,Black,<=50K
-0.9904034422155106,0.8638869313294552,0.0,0.3578098161509189,-1.2351857181129617,0.0,NotF,United-States,Craft-repair,Priv,NM,AV,M,White,<=50K
-0.620280025016007,-0.3002790351562943,0.0,-0.4551771798414683,-0.11315249414518545,0.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
-1.6225487568939245,-0.3002790351562943,0.0,1.170796812143306,0.6348696551666654,0.0,H,United-States,Prof-specialty,LGov,MCS,B,M,White,<=50K
0.025612103239710162,-0.3002790351562943,0.0,-1.2681641758338555,-0.8611746434570363,0.0,NotF,United-States,Craft-repair,Priv,NM,11,M,White,<=50K
-1.1451100128445226,-0.3002790351562943,0.0,-0.04868368184527469,-1.1603835031817766,0.0,H,United-States,Adm-clerical,Priv,MCS,SC,M,White,<=50K
-0.40177621526205015,-0.3002790351562943,0.0,-1.2681641758338555,1.5324962343408863,0.0,H,United-States,Adm-clerical,Priv,MCS,11,M,White,<=50K
-0.7057669380442495,2.6101358810580795,0.0,1.9837838081356933,0.4104630103731101,0.0,H,United-States,Prof-specialty,Priv,MCS,PS,M,White,>50K
0.5025190109354065,1.1549284229508925,0.0,1.5772903101394997,-0.18795470907637052,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,M,M,White,>50K
-0.9091596583570496,-0.3002790351562943,0.0,-0.04868368184527469,0.4104630103731101,0.0,NotM,United-States,Adm-clerical,LGov,D,SC,F,White,<=50K
-0.34115843259947565,-0.3002790351562943,0.0,-0.4551771798414683,-1.534394577837702,0.0,OwnC,United-States,Sales,Priv,NM,HSG,F,White,<=50K
-0.609573927982716,-1.755486493263481,0.0,-0.04868368184527469,-0.03835027921400037,0.0,W,United-States,Handlers-cleaners,Priv,MCS,SC,F,White,<=50K
-0.16998805832531663,-0.3002790351562943,0.0,1.5772903101394997,-1.0107790733194064,0.0,NotF,United-States,Sales,Priv,NM,M,M,White,<=50K
-0.7710440696316796,-1.755486493263481,0.0,1.170796812143306,-0.8611746434570363,0.0,NotF,United-States,Other-service,Priv,NM,B,M,White,<=50K
-1.5513520554565539,-0.3002790351562943,0.0,-0.04868368184527469,-0.3375591389387407,0.0,NotM,United-States,Handlers-cleaners,Priv,D,SC,F,White,<=50K
