fnl,hpw,gain,edu_int,years,loss,prod,relation,country,job,work_type,partner,edu,gender,race,gtype,money
170310.0,40.0,0.0,3.0,60.0,0.0,62.0,H,United-States,Transport-moving,Priv,MCS,5-6,M,White,AC,<=50K
291979.0,40.0,0.0,9.0,20.0,0.0,22.0,OwnC,United-States,Sales,Priv,NM,HSG,M,White,AC,<=50K
222289.0,40.0,0.0,9.0,63.0,0.0,62.0,H,United-States,Exec-managerial,SelfInc,MCS,HSG,M,White,AC,>50K
180032.0,40.0,0.0,14.0,42.0,0.0,52.0,NotF,United-States,Prof-specialty,Priv,NM,M,F,White,DC,<=50K
163787.0,40.0,0.0,10.0,18.0,0.0,82.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,DC,<=50K
182668.0,35.0,0.0,6.0,37.0,0.0,47.0,H,United-States,Transport-moving,Priv,MCS,10,M,White,AC,<=50K
237651.0,35.0,0.0,10.0,21.0,0.0,82.0,OwnC,United-States,Other-service,Priv,NM,SC,M,White,AC,<=50K
176683.0,50.0,0.0,13.0,28.0,0.0,57.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,>50K
240389.0,43.0,0.0,10.0,35.0,0.0,22.0,H,United-States,Sales,Priv,MCS,SC,M,White,AC,>50K
127185.0,40.0,0.0,5.0,22.0,0.0,67.0,NotF,United-States,Machine-op-inspct,Priv,NM,9,F,White,DC,<=50K
163604.0,40.0,0.0,14.0,32.0,0.0,47.0,NotF,United-States,Prof-specialty,Priv,NM,M,F,White,DC,<=50K
270339.0,35.0,0.0,6.0,68.0,0.0,62.0,H,United-States,Exec-managerial,Priv,MCS,10,M,White,AC,<=50K
407672.0,40.0,0.0,10.0,28.0,0.0,87.0,NotM,United-States,Craft-repair,Priv,D,SC,F,White,DC,<=50K
91996.0,40.0,0.0,9.0,39.0,0.0,12.0,NotM,United-States,Other-service,Priv,D,HSG,F,White,DC,<=50K
227994.0,39.0,0.0,10.0,22.0,0.0,52.0,OwnC,United-States,Adm-clerical,Priv,MSA,SC,F,Asian-Pac-Islander,DC,<=50K
147653.0,40.0,0.0,13.0,55.0,0.0,67.0,NotM,United-States,Adm-clerical,Priv,D,B,F,White,DC,<=50K
199884.0,45.0,0.0,10.0,23.0,0.0,77.0,NotM,United-States,Adm-clerical,Priv,NM,HSG,F,White,DC,<=50K
278514.0,42.0,0.0,9.0,33.0,0.0,57.0,OwnC,United-States,Craft-repair,Priv,D,HSG,F,White,DC,<=50K
303455.0,40.0,0.0,14.0,59.0,0.0,57.0,NotM,United-States,Prof-specialty,LGov,W,M,F,White,DC,>50K
45427.0,49.0,0.0,11.0,30.0,0.0,52.0,NotF,United-States,Craft-repair,SelfNotInc,D,AV,M,White,AC,<=50K
398918.0,50.0,0.0,13.0,28.0,0.0,42.0,NotF,United-States,Prof-specialty,SelfNotInc,NM,B,M,White,AC,>50K
215504.0,40.0,0.0,9.0,29.0,0.0,77.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,AC,<=50K
27433.0,40.0,0.0,8.0,19.0,0.0,77.0,OwnC,United-States,Other-service,FGov,NM,12,F,White,DC,<=50K
192251.0,40.0,0.0,6.0,37.0,0.0,57.0,W,United-States,Other-service,SelfNotInc,MCS,10,F,White,DC,<=50K
200374.0,35.0,0.0,9.0,22.0,0.0,57.0,Other,United-States,Machine-op-inspct,Priv,NM,HSG,M,White,AC,<=50K
293073.0,50.0,0.0,13.0,29.0,0.0,82.0,NotF,United-States,Sales,Priv,NM,B,M,White,AC,>50K
140164.0,40.0,0.0,7.0,18.0,0.0,27.0,OwnC,United-States,Sales,Priv,NM,11,F,White,DC,<=50K
165667.0,40.0,0.0,9.0,63.0,0.0,77.0,H,United-States,Exec-managerial,SelfInc,MCS,HSG,M,White,AC,<=50K
32124.0,40.0,0.0,5.0,17.0,0.0,37.0,OwnC,United-States,Other-service,LGov,NM,9,M,Black,AC,<=50K
132222.0,50.0,0.0,10.0,40.0,0.0,57.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,AC,>50K
80165.0,40.0,0.0,10.0,27.0,0.0,82.0,NotM,United-States,Adm-clerical,Priv,S,SC,F,White,DC,<=50K
33126.0,50.0,0.0,10.0,43.0,0.0,67.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,AC,<=50K
167380.0,50.0,0.0,9.0,53.0,0.0,37.0,H,United-States,Transport-moving,FGov,MCS,HSG,M,White,AC,<=50K
194636.0,40.0,0.0,13.0,41.0,0.0,72.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,>50K
169496.0,40.0,0.0,13.0,30.0,0.0,77.0,H,United-States,Tech-support,SGov,MCS,B,M,White,AC,>50K
188108.0,40.0,0.0,9.0,31.0,0.0,57.0,OwnC,United-States,Craft-repair,Priv,NM,HSG,M,White,AC,<=50K
113601.0,40.0,0.0,10.0,23.0,0.0,42.0,OwnC,United-States,Handlers-cleaners,Priv,NM,SC,M,White,AC,<=50K
206951.0,40.0,0.0,10.0,35.0,0.0,62.0,H,United-States,Sales,Priv,MCS,SC,M,White,AC,>50K
150042.0,40.0,0.0,13.0,36.0,0.0,67.0,OwnC,United-States,Prof-specialty,Priv,D,B,F,White,DC,<=50K
142169.0,40.0,0.0,9.0,54.0,0.0,7.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,AC,<=50K
302347.0,40.0,0.0,9.0,22.0,0.0,57.0,OwnC,United-States,Handlers-cleaners,WoPay,NM,HSG,M,White,AC,<=50K
123270.0,40.0,0.0,9.0,34.0,0.0,92.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,>50K
175339.0,40.0,0.0,9.0,50.0,0.0,57.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,AC,>50K
185551.0,36.0,0.0,9.0,21.0,0.0,52.0,OwnC,United-States,Sales,Priv,NM,HSG,F,White,DC,<=50K
335533.0,40.0,0.0,9.0,26.0,0.0,107.0,OwnC,United-States,Craft-repair,Priv,NM,HSG,M,White,AC,<=50K
401333.0,40.0,0.0,9.0,48.0,0.0,102.0,NotF,United-States,Sales,Priv,D,HSG,M,White,AC,<=50K
230039.0,38.0,0.0,10.0,59.0,0.0,22.0,NotM,United-States,Exec-managerial,Priv,NM,HSG,F,White,DC,<=50K
160362.0,40.0,0.0,9.0,59.0,0.0,47.0,H,United-States,Sales,Priv,MCS,HSG,M,White,AC,<=50K
86860.0,40.0,0.0,10.0,19.0,0.0,57.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,AC,<=50K
255575.0,40.0,0.0,10.0,22.0,0.0,27.0,NotF,United-States,Prof-specialty,SGov,NM,AA,F,White,DC,<=50K
199378.0,40.0,0.0,10.0,49.0,0.0,52.0,H,United-States,Prof-specialty,Priv,MCS,SC,M,White,AC,<=50K
123992.0,45.0,0.0,10.0,60.0,0.0,57.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,AC,<=50K
130125.0,40.0,0.0,6.0,17.0,0.0,57.0,OwnC,United-States,Other-service,Priv,NM,10,F,Amer-Indian-Eskimo,DC,<=50K
38240.0,40.0,0.0,9.0,45.0,0.0,12.0,NotF,United-States,Craft-repair,Priv,D,HSG,M,White,AC,<=50K
81654.0,40.0,0.0,10.0,47.0,0.0,72.0,NotF,United-States,Exec-managerial,LGov,D,SC,M,White,AC,>50K
179429.5,40.0,0.0,9.0,40.0,0.0,92.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,>50K
130007.0,40.0,0.0,10.0,38.0,0.0,57.0,NotF,United-States,Other-service,Priv,NM,B,M,White,AC,<=50K
187870.0,40.0,0.0,15.0,38.0,0.0,87.0,H,United-States,Prof-specialty,Priv,MCS,PS,M,White,AC,>50K
91964.0,40.0,0.0,10.0,33.0,0.0,42.0,NotM,United-States,Adm-clerical,Priv,NM,SC,M,White,AC,<=50K
143327.0,40.0,0.0,10.0,40.0,0.0,77.0,NotF,United-States,Handlers-cleaners,Priv,S,SC,M,White,AC,<=50K
78171.0,40.0,0.0,10.0,39.0,0.0,102.0,NotM,United-States,Adm-clerical,Priv,MSA,SC,F,Amer-Indian-Eskimo,DC,<=50K
183043.0,48.0,0.0,14.0,31.0,0.0,72.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,AC,>50K
201398.0,40.0,0.0,14.0,37.0,0.0,57.0,NotM,United-States,Prof-specialty,Priv,W,M,M,White,AC,<=50K
320513.0,50.0,0.0,4.0,51.0,0.0,82.0,NotF,Dominican-Republic,Craft-repair,Priv,MSA,7-8,M,Black,AC,<=50K
111224.0,39.0,0.0,13.0,57.0,0.0,62.0,NotF,United-States,Machine-op-inspct,SGov,D,B,M,Black,AC,<=50K
179429.5,40.0,0.0,6.0,48.0,0.0,47.0,H,United-States,Transport-moving,Priv,MCS,10,M,Black,AC,<=50K
108993.0,45.0,0.0,9.0,48.0,0.0,37.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,>50K
181301.0,40.0,0.0,9.0,71.0,0.0,47.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,<=50K
55390.0,45.0,0.0,10.0,27.0,0.0,52.0,OwnC,United-States,Farming-fishing,Priv,NM,SC,M,White,AC,<=50K
222142.0,40.0,0.0,9.0,41.0,0.0,37.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,AC,<=50K
265954.0,40.0,0.0,9.0,35.0,0.0,47.0,NotF,United-States,Other-service,Priv,S,HSG,M,Black,AC,<=50K
81642.0,40.0,0.0,9.0,58.0,0.0,62.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,AC,<=50K
115890.0,40.0,0.0,13.0,65.0,0.0,62.0,H,United-States,Transport-moving,Priv,MCS,B,M,White,AC,<=50K
176716.0,40.0,0.0,9.0,41.0,0.0,52.0,H,United-States,Transport-moving,LGov,MCS,HSG,M,White,AC,<=50K
82552.0,50.0,0.0,9.0,38.0,0.0,57.0,NotF,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,AC,<=50K
218785.0,40.0,0.0,10.0,29.0,0.0,52.0,W,United-States,Adm-clerical,Priv,MCS,SC,F,White,DC,<=50K
196373.0,40.0,0.0,9.0,38.0,0.0,82.0,H,United-States,Exec-managerial,SelfInc,MCS,HSG,M,White,AC,>50K
82393.0,50.0,0.0,10.0,41.0,0.0,62.0,NotF,United-States,Adm-clerical,Priv,NM,B,M,Asian-Pac-Islander,AC,<=50K
230329.0,50.0,0.0,13.0,36.0,0.0,77.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,>50K
221343.0,40.0,0.0,10.0,64.0,0.0,62.0,NotF,United-States,Priv-house-serv,Priv,D,1-4,F,White,DC,<=50K
234901.0,40.0,0.0,10.0,38.0,0.0,57.0,H,United-States,Prof-specialty,Priv,MCS,SC,M,White,AC,<=50K
290409.0,40.0,0.0,10.0,36.0,0.0,77.0,H,United-States,Transport-moving,Priv,MCS,SC,M,White,AC,<=50K
369131.0,40.0,0.0,12.0,42.0,0.0,52.0,H,United-States,Sales,Priv,MCS,AA,M,White,AC,>50K
179429.5,40.0,0.0,10.0,22.0,0.0,82.0,H,United-States,Tech-support,Priv,MCS,SC,M,White,AC,<=50K
289980.0,40.0,0.0,3.0,26.0,0.0,7.0,H,Mexico,Farming-fishing,Priv,MCS,5-6,M,White,AC,<=50K
132661.0,40.0,0.0,11.0,25.0,0.0,57.0,OwnC,United-States,Adm-clerical,Priv,NM,AV,F,White,DC,<=50K
116927.0,42.0,0.0,9.0,47.0,0.0,47.0,H,United-States,Exec-managerial,SelfInc,MCS,HSG,M,White,AC,>50K
272471.0,40.0,0.0,9.0,37.0,0.0,117.0,NotM,United-States,Adm-clerical,LGov,D,HSG,F,White,DC,<=50K
82804.0,40.0,0.0,9.0,24.0,0.0,77.0,NotM,United-States,Handlers-cleaners,Priv,NM,HSG,F,Black,DC,<=50K
94662.0,44.0,0.0,11.0,22.0,0.0,12.0,NotF,United-States,Craft-repair,Priv,NM,AV,M,White,AC,<=50K
126675.0,40.0,0.0,9.0,37.0,0.0,62.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,AC,<=50K
39986.0,40.0,0.0,13.0,47.0,0.0,42.0,H,United-States,Prof-specialty,LGov,MCS,B,M,White,AC,<=50K
182540.0,40.0,0.0,7.0,27.0,0.0,12.0,NotF,United-States,Craft-repair,Priv,NM,11,M,White,AC,<=50K
81281.0,40.0,0.0,10.0,23.0,0.0,62.0,H,United-States,Adm-clerical,Priv,MCS,SC,M,White,AC,<=50K
145574.0,40.0,0.0,7.0,59.0,0.0,42.0,H,United-States,Adm-clerical,Priv,MCS,11,M,White,AC,<=50K
119281.0,50.0,0.0,15.0,44.0,0.0,32.0,H,United-States,Prof-specialty,Priv,MCS,PS,M,White,AC,>50K
223789.0,45.0,0.0,14.0,36.0,0.0,97.0,H,United-States,Prof-specialty,SelfNotInc,MCS,M,M,White,AC,>50K
101689.0,40.0,0.0,10.0,44.0,0.0,47.0,NotM,United-States,Adm-clerical,LGov,D,SC,F,White,DC,<=50K
150817.0,40.0,0.0,9.0,18.0,0.0,57.0,OwnC,United-States,Sales,Priv,NM,HSG,F,White,DC,<=50K
127601.0,35.0,0.0,10.0,38.0,0.0,77.0,W,United-States,Handlers-cleaners,Priv,MCS,SC,F,White,DC,<=50K
165622.0,40.0,0.0,14.0,25.0,0.0,52.0,NotF,United-States,Sales,Priv,NM,M,M,White,AC,<=50K
113635.0,35.0,0.0,13.0,27.0,0.0,112.0,NotF,United-States,Other-service,Priv,NM,B,M,White,AC,<=50K
46144.0,40.0,0.0,10.0,34.0,0.0,102.0,NotM,United-States,Handlers-cleaners,Priv,D,SC,F,White,DC,<=50K
97837.0,48.0,0.0,10.0,57.0,0.0,62.0,NotF,United-States,Prof-specialty,FGov,D,SC,M,White,AC,>50K
24395.0,40.0,0.0,9.0,23.0,0.0,52.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,F,White,DC,<=50K
110142.0,40.0,0.0,9.0,18.0,0.0,42.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,F,White,DC,<=50K
349347.0,40.0,0.0,4.0,73.0,0.0,22.0,H,United-States,Handlers-cleaners,Priv,MCS,7-8,M,White,AC,<=50K
119957.0,35.0,0.0,13.0,36.0,0.0,17.0,NotM,United-States,Other-service,Priv,S,B,F,Black,DC,<=50K
189269.0,40.0,0.0,9.0,31.0,0.0,47.0,OwnC,United-States,Protective-serv,LGov,NM,HSG,M,White,AC,<=50K
87905.0,40.0,0.0,9.0,29.0,0.0,57.0,NotF,United-States,Other-service,Priv,D,HSG,M,White,AC,>50K
32778.0,40.0,0.0,9.0,54.0,0.0,27.0,NotF,United-States,Exec-managerial,SGov,W,HSG,F,White,DC,<=50K
96055.0,45.0,0.0,9.0,40.0,0.0,37.0,NotM,United-States,Adm-clerical,Priv,S,HSG,F,White,DC,<=50K
110866.0,50.0,0.0,13.0,36.0,0.0,47.0,NotF,United-States,Prof-specialty,LGov,NM,B,M,White,AC,<=50K
210308.0,40.0,0.0,10.0,19.0,0.0,82.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,F,White,DC,<=50K
113936.0,40.0,0.0,13.0,24.0,0.0,32.0,OwnC,United-States,Prof-specialty,Priv,NM,B,M,White,AC,<=50K
139916.0,40.0,0.0,11.0,41.0,0.0,102.0,H,Mexico,Sales,SelfInc,MCS,AV,M,Other,AC,<=50K
280298.0,40.0,0.0,9.0,18.0,0.0,87.0,OwnC,United-States,Sales,Priv,NM,HSG,F,White,DC,<=50K
147471.0,40.0,0.0,9.0,28.0,0.0,62.0,OwnC,United-States,Exec-managerial,Priv,D,HSG,F,White,DC,<=50K
60668.0,40.0,0.0,10.0,22.0,0.0,67.0,NotF,United-States,Craft-repair,Priv,NM,SC,M,White,AC,<=50K
179429.5,40.0,0.0,12.0,37.0,0.0,17.0,NotF,United-States,Craft-repair,Priv,D,AA,M,Black,AC,<=50K
303867.0,40.0,0.0,13.0,34.0,0.0,42.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,AC,>50K
190621.0,40.0,0.0,10.0,40.0,0.0,107.0,Other,United-States,Exec-managerial,Priv,D,SC,F,Black,DC,<=50K
159724.0,40.0,0.0,10.0,56.0,0.0,47.0,H,United-States,Transport-moving,Priv,MCS,SC,M,White,AC,>50K
34987.0,40.0,0.0,10.0,41.0,0.0,42.0,H,United-States,Farming-fishing,SelfInc,MCS,SC,M,White,AC,>50K
353263.0,45.0,0.0,13.0,36.0,0.0,107.0,NotF,United-States,Prof-specialty,Priv,NM,B,F,White,DC,>50K
61885.0,35.0,0.0,8.0,59.0,0.0,42.0,Other,United-States,Transport-moving,Priv,D,12,M,Black,AC,<=50K
228873.0,45.0,0.0,16.0,34.0,0.0,32.0,H,United-States,Prof-specialty,Priv,MCS,D,M,White,AC,>50K
216657.0,35.0,0.0,10.0,47.0,0.0,72.0,NotF,United-States,Prof-specialty,LGov,NM,M,M,White,AC,>50K
51424.0,40.0,0.0,9.0,36.0,0.0,52.0,NotM,United-States,Adm-clerical,LGov,D,HSG,F,White,DC,<=50K
222654.0,40.0,0.0,13.0,31.0,0.0,32.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,<=50K
216824.0,40.0,0.0,9.0,58.0,0.0,57.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,Asian-Pac-Islander,AC,<=50K
228157.0,40.0,0.0,10.0,36.0,0.0,27.0,NotF,Laos,Craft-repair,Priv,NM,SC,M,Asian-Pac-Islander,AC,<=50K
190682.0,50.0,0.0,9.0,61.0,0.0,52.0,NotF,United-States,Craft-repair,Priv,W,HSG,F,Black,DC,<=50K
165726.0,40.0,0.0,11.0,40.0,0.0,57.0,NotM,United-States,Exec-managerial,LGov,D,AV,F,White,DC,<=50K
295127.0,40.0,0.0,9.0,36.0,0.0,72.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,AC,<=50K
151364.0,40.0,0.0,10.0,64.0,0.0,22.0,NotF,United-States,Adm-clerical,Priv,NM,SC,F,White,DC,<=50K
175878.0,40.0,0.0,10.0,34.0,0.0,47.0,NotF,United-States,Craft-repair,Priv,NM,SC,M,White,AC,<=50K
206512.0,44.0,0.0,13.0,30.0,0.0,72.0,NotF,United-States,Exec-managerial,Priv,NM,B,M,White,AC,<=50K
188328.0,40.0,0.0,9.0,37.0,0.0,7.0,NotF,United-States,Prof-specialty,Priv,W,HSG,F,White,DC,<=50K
172034.0,40.0,0.0,10.0,47.0,0.0,72.0,H,United-States,Sales,SelfNotInc,MCS,HSG,M,White,AC,>50K
127264.0,50.0,0.0,6.0,58.0,0.0,37.0,H,United-States,Craft-repair,Priv,MCS,10,M,White,AC,<=50K
214858.0,40.0,0.0,13.0,27.0,0.0,27.0,OwnC,United-States,Sales,Priv,NM,B,M,White,AC,<=50K
101890.0,40.0,0.0,9.0,54.0,0.0,52.0,NotM,United-States,Sales,Priv,W,HSG,F,White,DC,<=50K
63734.0,40.0,0.0,6.0,17.0,0.0,42.0,OwnC,United-States,Handlers-cleaners,Priv,NM,10,M,White,AC,<=50K
38310.0,40.0,0.0,4.0,50.0,0.0,67.0,Other,United-States,Other-service,Priv,D,7-8,F,White,DC,<=50K
29591.0,40.0,0.0,13.0,24.0,0.0,72.0,NotF,United-States,Prof-specialty,FGov,NM,B,F,Other,DC,<=50K
158294.0,40.0,0.0,11.0,50.0,0.0,57.0,H,United-States,Tech-support,Priv,MCS,AV,M,White,AC,>50K
118376.0,40.0,0.0,10.0,18.0,0.0,52.0,OwnC,United-States,Other-service,Priv,NM,SC,F,White,DC,<=50K
148623.0,35.0,0.0,15.0,37.0,0.0,62.0,H,United-States,Prof-specialty,Priv,MCS,PS,M,White,AC,>50K
144071.0,40.0,0.0,10.0,55.0,0.0,22.0,H,United-States,Tech-support,Priv,MCS,B,M,White,AC,>50K
243605.0,40.0,0.0,13.0,31.0,0.0,52.0,NotM,Cuba,Sales,Priv,W,B,F,White,DC,<=50K
84756.0,35.0,0.0,5.0,62.0,0.0,32.0,H,United-States,Other-service,Priv,MCS,9,M,White,AC,<=50K
323020.0,40.0,0.0,10.0,31.0,0.0,32.0,W,United-States,Other-service,SelfNotInc,MCS,SC,F,White,DC,<=50K
171676.0,40.0,0.0,13.0,36.0,0.0,47.0,NotF,United-States,Sales,Priv,NM,B,F,White,DC,<=50K
100506.0,50.0,0.0,10.0,52.0,0.0,57.0,H,United-States,Sales,SelfInc,MCS,SC,M,White,AC,>50K
126738.0,40.0,0.0,9.0,37.0,0.0,32.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,AC,<=50K
144778.0,50.0,0.0,9.0,43.0,0.0,72.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,>50K
126199.0,50.0,0.0,10.0,44.0,0.0,57.0,NotM,United-States,Transport-moving,Priv,D,SC,M,White,AC,<=50K
29523.0,40.0,0.0,6.0,27.0,0.0,27.0,H,United-States,Handlers-cleaners,Priv,MCS,10,M,White,AC,<=50K
161954.0,40.0,0.0,13.0,45.0,0.0,12.0,NotF,Germany,Prof-specialty,Priv,NM,B,F,White,DC,<=50K
312528.0,37.0,0.0,13.0,38.0,0.0,57.0,H,United-States,Exec-managerial,SGov,MCS,B,M,White,AC,<=50K
150941.0,44.0,0.0,9.0,50.0,0.0,47.0,NotM,United-States,Machine-op-inspct,Priv,D,HSG,F,Black,DC,<=50K
179429.5,40.0,0.0,10.0,20.0,0.0,57.0,NotF,United-States,Handlers-cleaners,SGov,NM,SC,M,White,AC,<=50K
194290.0,40.0,0.0,9.0,55.0,0.0,52.0,NotF,United-States,Craft-repair,Priv,D,HSG,M,White,AC,<=50K
109015.0,38.0,0.0,10.0,55.0,0.0,42.0,NotF,United-States,Adm-clerical,Priv,D,SC,F,White,DC,<=50K
217226.0,40.0,0.0,10.0,24.0,0.0,67.0,NotF,United-States,Other-service,Priv,NM,SC,M,White,AC,<=50K
150570.0,43.0,0.0,13.0,33.0,0.0,57.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,AC,>50K
353270.0,40.0,0.0,11.0,34.0,0.0,27.0,OwnC,United-States,Craft-repair,LGov,NM,AV,F,White,DC,<=50K
161708.0,45.0,0.0,9.0,24.0,0.0,87.0,NotF,United-States,Exec-managerial,Priv,D,HSG,F,White,DC,>50K
273403.0,50.0,0.0,11.0,21.0,0.0,57.0,NotF,United-States,Other-service,Priv,NM,AV,F,White,DC,<=50K
171924.0,48.0,0.0,13.0,54.0,0.0,27.0,H,United-States,Tech-support,Priv,MCS,B,M,White,AC,<=50K
29957.0,40.0,0.0,14.0,26.0,0.0,67.0,Other,United-States,Tech-support,Priv,NM,M,M,White,AC,<=50K
191118.0,40.0,0.0,9.0,60.0,0.0,52.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,>50K
181691.0,40.0,0.0,9.0,25.0,0.0,52.0,H,United-States,Sales,SelfInc,MCS,HSG,M,White,AC,<=50K
197418.0,40.0,0.0,9.0,49.0,0.0,57.0,NotM,United-States,Adm-clerical,Priv,W,HSG,F,White,DC,<=50K
175412.0,40.0,0.0,5.0,33.0,0.0,57.0,NotM,United-States,Craft-repair,Priv,D,9,M,White,AC,<=50K
206861.0,40.0,0.0,13.0,24.0,0.0,67.0,OwnC,United-States,Adm-clerical,Priv,NM,B,M,White,AC,<=50K
85041.0,40.0,0.0,9.0,24.0,0.0,72.0,NotM,United-States,Other-service,Priv,S,HSG,F,White,DC,<=50K
227065.0,40.0,0.0,13.0,44.0,0.0,62.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,>50K
76641.0,40.0,0.0,14.0,37.0,0.0,57.0,H,Poland,Exec-managerial,Priv,MCS,M,M,White,AC,>50K
156953.0,40.0,0.0,10.0,52.0,0.0,72.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,AC,>50K
69867.0,40.0,0.0,9.0,61.0,0.0,37.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,>50K
77698.0,40.0,0.0,10.0,26.0,0.0,47.0,W,United-States,Prof-specialty,Priv,MCS,SC,F,Asian-Pac-Islander,DC,<=50K
56322.0,40.0,0.0,10.0,20.0,0.0,67.0,OwnC,United-States,Other-service,Priv,NM,SC,M,White,AC,<=50K
301637.0,40.0,0.0,11.0,31.0,0.0,42.0,OwnC,United-States,Farming-fishing,Priv,NM,AV,M,White,AC,<=50K
246677.0,38.0,0.0,9.0,37.0,0.0,32.0,NotM,United-States,Prof-specialty,Priv,S,HSG,F,White,DC,<=50K
157639.0,50.0,0.0,10.0,56.0,0.0,37.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,AC,<=50K
179429.5,40.0,0.0,10.0,24.0,0.0,52.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,F,Black,DC,<=50K
114605.0,40.0,0.0,11.0,36.0,0.0,22.0,H,United-States,Adm-clerical,Priv,MCS,AV,M,White,AC,>50K
124971.0,38.0,0.0,9.0,24.0,0.0,47.0,NotF,United-States,Sales,Priv,NM,HSG,M,White,AC,<=50K
167832.0,40.0,0.0,10.0,34.0,0.0,37.0,H,United-States,Craft-repair,Priv,MCS,10,M,White,AC,<=50K
90414.0,40.0,0.0,13.0,55.0,0.0,42.0,NotM,Ireland,Craft-repair,Priv,MSA,B,F,White,DC,<=50K
168730.0,50.0,0.0,10.0,41.0,0.0,72.0,H,United-States,Sales,Priv,MCS,SC,M,White,AC,>50K
114912.0,40.0,0.0,13.0,30.0,0.0,57.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,>50K
179429.5,40.0,0.0,10.0,32.0,0.0,47.0,NotF,United-States,Exec-managerial,Priv,D,B,F,White,DC,<=50K
228373.0,40.0,0.0,6.0,17.0,0.0,82.0,OwnC,United-States,Exec-managerial,Priv,NM,10,M,White,AC,<=50K
108914.0,40.0,0.0,9.0,52.0,0.0,87.0,H,United-States,Sales,Priv,MCS,HSG,M,White,AC,>50K
259120.0,40.0,0.0,10.0,31.0,0.0,92.0,W,United-States,Exec-managerial,Priv,MCS,SC,F,White,DC,<=50K
122075.0,50.0,0.0,13.0,25.0,0.0,62.0,NotF,United-States,Exec-managerial,Priv,NM,B,M,White,AC,<=50K
102945.0,40.0,0.0,4.0,49.0,0.0,77.0,NotF,United-States,Machine-op-inspct,Priv,W,7-8,F,White,DC,<=50K
150528.0,40.0,0.0,13.0,40.0,0.0,47.0,H,United-States,Adm-clerical,Priv,MCS,B,M,White,AC,<=50K
130067.0,40.0,0.0,10.0,27.0,0.0,92.0,NotF,United-States,Exec-managerial,Priv,NM,SC,F,White,DC,<=50K
243409.0,40.0,0.0,10.0,35.0,0.0,27.0,H,Germany,Transport-moving,Priv,MCS,SC,M,White,AC,<=50K
186308.0,50.0,0.0,14.0,59.0,0.0,52.0,H,United-States,Prof-specialty,SGov,MCS,M,M,White,AC,<=50K
160155.0,40.0,0.0,4.0,62.0,0.0,57.0,H,United-States,Exec-managerial,Priv,MCS,7-8,M,White,AC,>50K
206339.0,40.0,0.0,9.0,60.0,0.0,92.0,H,United-States,Other-service,Priv,MCS,HSG,M,White,AC,<=50K
389479.0,50.0,0.0,14.0,55.0,0.0,42.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,AC,>50K
278557.0,48.0,0.0,10.0,39.0,0.0,62.0,H,United-States,Craft-repair,Priv,MCS,AV,M,White,AC,<=50K
379940.0,40.0,0.0,13.0,63.0,0.0,37.0,H,United-States,Prof-specialty,LGov,MCS,B,M,White,AC,>50K
241528.0,40.0,0.0,14.0,43.0,0.0,32.0,NotM,United-States,Prof-specialty,LGov,D,M,F,White,DC,<=50K
